can I feed my red eared slider steak?	what the hell is a red eared slider??????	0	2
can I feed my red eared slider steak?	Heres my answer: ok raw meat is bad for turtles and my turtle wont eat sausage or steak it depends on the turtle but make sure it is NOT RAW or else he could get sick....NO RAW MEAT!!!	0	2
can I feed my red eared slider steak?	please do NOT go to the bait store and buy worms, and feed it cat food. These foods are totally insufficent for s Red eared sliders needs. Get full pieces of romain lettuce, and use turtle food called reptomin that you can purchace from a petstore. A great site for more info is www.turtletimes.com	1	4
can I feed my red eared slider steak?	i dont see why not	1	3
can I feed my red eared slider steak?	No, you shouldn't.  Go to the bait store and get waxworms, crickets, goldfish, etc.  Cat food is also pretty useful.	1	4
can I feed my red eared slider steak?	what in the He11 is that ????	0	1
why do husky's have coloful eyes then other dogs?	Siberians are allowed to have any color eyes, because eye color has/had nothing to do with their original function (endurance sled dog). Thus, people never selected for eye color when choosing which dogs to breed, and a number of eye colors became prominent in the gene pool.. . This is the same reason Siberians have so many different coat colors/patterns. When specific color genes aren't emphasized, you get a genetic range.	1	4
why do husky's have coloful eyes then other dogs?	I don't know.I think it is in their blood!!!May be their mother or fother have colorful eyes and they have it too.You can look in internet for it!!!	1	3
why do husky's have coloful eyes then other dogs?	its in their blood!	0	2
why do husky's have coloful eyes then other dogs?	Eyes may be of any colour and, as in the Siberian Husky, are often light blue. It's just they way they were created.	1	3
why do husky's have coloful eyes then other dogs?	i don't know probably dey ppl bak n da dey dey ancestors had eyes like their shit i don't know.	0	2
What is the difference between Organic and Inorganic Eggs?	Basically, Organic produce whether meat, vegetable or fish has been grown or produced without any artificial fertilisers, chemicals or other treatments.  This includes the food that they are fed on.. . Intensively reared meet such as Beef and chicken are flooded with penniclin type drugs and growth increasing hormones, and their food can contain ground up meat from animals that have died around them (especially in battery chicken farms.)	1	4
What is the difference between Organic and Inorganic Eggs?	organic is completely natural. inorganic- they may come from a genetically modified chicken.	1	4
What is the difference between Organic and Inorganic Eggs?	Organic eggs can play the organ, and inorganic eggs can't?  lol	0	2
What is the difference between Organic and Inorganic Eggs?	organic is natural, and inorganic is made by heating the chicken on machines.	1	4
What is the difference between Organic and Inorganic Eggs?	PROBLY HOW THEY ARE MADE	0	2
how do you take care of hamster/gigy pig?	well you hold his paw and right under the joints you push foward which extends their nails and the you clip them. if their not eating then you must see a vet on whats the problem	1	4
how do you take care of hamster/gigy pig?	take him to petco. or petsmart. i have a hamster named moo. :D	0	2
how do you take care of hamster/gigy pig?	If guinea pigs won't eat there is something wrong and they need to go to a vet.  The nails are pretty easy to cut but if you are uncomfortable have the vet show you how to do it.  I use a regular nail clipper because the nails are small enough and the human nail clipper is easier to handle.. This site is good for clipping nails.. http://www.guinealynx.info/nails.html. This is a general care page.. http://www.2ndchance.info/guineapigcare.htm. http://www.ahc.umn.edu/rar/MNAALAS/GPig.html	1	4
how do you take care of hamster/gigy pig?	WELL GIVE IT FOOD EVERY DAY CLEAN ITS POO ATLEAST 5 TIMES A WEEK KEPP IT NOT TO HOT OR TO COLD GIVE IT WATER DAILY UM GIVE IT A PEACE WOOD BLOCK ABOUT 4 TO 5 INCHES LONG AND AN INCH THICK FOR IT TO BITE FOR HIS TEETH TO BE STRONG	0	2
how do you take care of hamster/gigy pig?	What are you feeding it?  Firstly, they cannot produce Vitamin C and MUST ingest this in the special guinea pig pellets available and fresh fruits/veggies high in Vitamin C.. . I fear you are needing much more then diet/nail trimming advice...please call the local vet, and ask them to refer you to someone who breeds, raises or rescues Guinea Pigs so that you can take your GP to them for evaluation, and so that you can become better educated as to this wonderful creatures needs.. . Lorinne Anderson	1	4
How do you wire an 800 watt inverter?	At a 12 volt tap, connect the positive wire to positive, ground the negitive wire. Using heavy gauge wire (#12) with an in-line fuse rated at 10 amps inserted in the positive line. If you are running it for a long distance, you should go to a #10 wire.	1	4
How do you wire an 800 watt inverter?	I would say very carefully. . .	0	2
How do you wire an 800 watt inverter?	What are you wiring it to?	0	1
"What is an ""encronologist""?"	"Normally if you have a ""problem"" with your blood, you see a Hematologist. But it seems to me that you're trying to spell Endocrinologist, a specialist of the endocrine system (glands).  Could this be what you mean?"	1	4
"What is an ""encronologist""?"	from what i researched its a doctor for Diabetes, but they dont have much information. good luck	1	4
"What is an ""encronologist""?"	Endocrinologist-A medical scientist or physician skilled in endocrinology. . Endocrinology-The science of the endocrine or ductless glands and their functions.. Ductless- secreting only into the capillaries.. Let me check another book, dictionary not much help, here.. Here it is: hormones! examples, Pituitary, pineal, thyroid, parathyroid, adrenal, pancreas, ovaries, testes, and thymus.	1	4
"What is an ""encronologist""?"	I believe you're talking about an endocrinologist, they specialize in body enzymes, body chemicals and such.	1	4
"What is an ""encronologist""?"	are you sure the doc didn't say endocrinologist?	0	2
"What is an ""encronologist""?"	I suspect this is endocrinolgist or a doctor that deals with endocrine glands or hormones	1	3
"What is an ""encronologist""?"	the correct term is endocrinologist .. they specialize in disorders of your glands and hormones. i pray you will be well and they find nothing.	1	4
"What is an ""encronologist""?"	You want to see an ENDOCRINOLOGIST. It is a specialist mostly dealing with hormonal balance and blood homeostasis.	1	4
"What is an ""encronologist""?"	encronologist doesnt seem to be a word in the dictionary. I tried looking it up, which you can do too you silly person. (smile) Now I suggest you contact your dr. and ask for a spelling of the word and maybe have the doc tell you just what it is. Hmmmmmm, sounds pretty simple from where I sit...(smile)	0	2
what is the mean of bibliography?	A list of the works of a specific author or publisher.. . A list of writings relating to a given subject: a bibliography of Latin American history.. A list of writings used or considered by an author in preparing a particular work.. . The description and identification of the editions, dates of issue, authorship, and typography of books or other written material.. A compilation of such information.	1	4
what is the mean of bibliography?	Long, long story....	0	2
what is the mean of bibliography?	go to http://www.easybib.com/. enter the information it asks for and it formats the bibliography for you	1	3
what is the mean of bibliography?	a list of references, interviews and sources (websights and books...etc) that you used to write or publish something	1	4
what is the mean of bibliography?	Biblio = books. Graph = picture, image. . Bibliography is a list of books and other sources used in writing an essay or other work.	1	4
what is the mean of bibliography?	it is basically a list of all the sources u used.... . like: www.images.yahoo.com	1	4
why do they say dont keep eggs in the fridge if there is a special compartment in most fridges for eggs?	"Actually what ""they"" say is not to keeps eggs in the DOOR of the fridge. The reasoning behind this is that the door is actually the warmest part of the fridge since its the farthest from the cooling mechanism and also, every time the door opens the temperature fluctuates even further, so you cannot be assured that the eggs are being kept at a constant temperature to prevent salmonella or something. As far as why there are egg compartments in the doors, that's just something that Fridge maufacturers added for convenience to sell more fridges, personally I keep my eggs in the bottom of the fridge in their original packaging."	1	4
why do they say dont keep eggs in the fridge if there is a special compartment in most fridges for eggs?	i have never heard that ....we always keep them in the fridge	0	2
why do they say dont keep eggs in the fridge if there is a special compartment in most fridges for eggs?	ahhh, the infamous 'they' people said it. Someday I hope we all get a chance to meet 'them' and share a few stories. Never heard that about eggs.	0	2
why do they say dont keep eggs in the fridge if there is a special compartment in most fridges for eggs?	never heard of that.. nothing's gone horribly wrong so far	1	3
why do they say dont keep eggs in the fridge if there is a special compartment in most fridges for eggs?	They are crazy, use the refridgerator anyways!	0	2
why do they say dont keep eggs in the fridge if there is a special compartment in most fridges for eggs?	what! eggs are supposed to go in fridges	0	2
why do they say dont keep eggs in the fridge if there is a special compartment in most fridges for eggs?	"I don't know who the ""they"" are that you're refering to, but the Food and Drug Administration says that eggs should be refrigerated and that they keep for 6 weeks IF refrigerated.  What that person or people may be refering to is that it is not recomended to put the eggs in the compartment that you refered to as they will go bad more quickly. It is better for the eggs to leave them in the carton that they were purchased in - in the refrigerator."	1	4
why do they say dont keep eggs in the fridge if there is a special compartment in most fridges for eggs?	I have never heard anyone say that, and I am over 40.  In fact, when I did a web search, the web sites said not to keep them out of the refrigerator.	1	3
why do they say dont keep eggs in the fridge if there is a special compartment in most fridges for eggs?	Perhaps what you heard was to not store them in the egg compartment in the fridge?. . Safety experts are recommending that egg be left in their original packaging and stored in the refrigerator, as opposed to storing them in the egg tray that used to come with fridges.  I think the basic reason is that egg cartons are designed for optimal egg storage.	1	4
how/do tarot cards work?	you must know how to read people and then you use the cards to guide you in the reading but I good reading is done with talent in reading and feeling the person.  I do this and people are amazed when they hear it because they do not think it is real.  It is not to be used to guide your life like a religion but there are many people who have gifts of reading people and feeling things..I have told people over the Internet that they were going to have a baby soon and things that were going on in their life and did not know anything about them..just to show them that it is real but if tested, I usually decline because I do not like when people challenge me.. I can not read my own friends and family though and I do not understand that really.. and I have never got a nickle for it.	1	4
how/do tarot cards work?	THEY DON'T	0	2
how/do tarot cards work?	They don't.. None of those hokey old things really work.. Horoscopes, Tarot, Runes, Psychometry, palm reading etc.. The person who does the readings is asking some very subtle questions & weaving stories around them which are bound to match in one way or another.. A load of old b*ll*cks	0	2
how/do tarot cards work?	It is said that they are a vehicle through which the person using them can tell the future.	1	3
how/do tarot cards work?	"Two different ways:. . 1) by giving a manipulative person a chance to ""read"" someone and push their buttons / pull their strings. 2) by giving an open person a chance to see what's moving them, what's in play, what's going on.. . What makes us think whatever we're thinking? Sure, we'd have thoughts even if /nothing/ was happening ... memories, questions, worries, all of that. But normally we're in an active environment, yes?. . So when we take control of what we're responding to we can have a strong effect on what we think. Colours, shapes, all of that. Pictures have a strong effect on us because they combine all of that.. . So, using shapes and colours and including symbols (which bring up whole groups of associations) we can have a strong effect on what ""comes to mind"".. . By giving meaning to different card positions (past and future; what you hope for and what you fear) we can construct a story.. . What I like to notice is what the person really agrees with or disagrees with in the reading ... those are the items that mean the most. Or this: sometimes someone will be almost blind to something ... that's meaningful too!. . But don't worry about this sorta thing ... they're just ways to get us to think a bit!. :-)"	0	2
how/do tarot cards work?	No they don't work.	0	2
how/do tarot cards work?	I think if the person reading them is legit then maybe. Otherwise its just pictures on cards (means nothing).	1	3
how/do tarot cards work?	30% luck. 20% wishful thinking . & 50% making money for the Tarot reader.	1	3
how/do tarot cards work?	They don't work, it's just a scam, so they can steal your money!!	1	3
how/do tarot cards work?	They don't.It is just a trick.	1	3
how/do tarot cards work?	Tarot cards are the invention of Satan, God forbids us to look for the future except through his prophets, please don't go near them they ruin lives	0	2
why am i so sleepy even though i had a goodnights sleep?	It's a strange thing but sometimes too much sleep can actually leave you feeling tired, but I dunno any more than that.  Maybe you are just so rested that your body and mind are waking gradually.	1	4
why am i so sleepy even though i had a goodnights sleep?	It could be a medical condition like thyroid problems, anemia, malnutrition, diabetes.... the list goes on.... if you have chronic fatigue (Tiredness) you should see your doctor.	1	4
why am i so sleepy even though i had a goodnights sleep?	probable you sleep at any point of time during the day maintain a regular routine...	1	3
why am i so sleepy even though i had a goodnights sleep?	If you haven’t an illness that disturbs your sleep, the reason might be that you are worried about something, or that you can’t find harmony with your self and your life. It can be that you are not satisfied with your life; too much TV watching, the lack of social contacts et cetera. It is really difficult to answer your question, with so little information.	1	4
why am i so sleepy even though i had a goodnights sleep?	How much sleep do you actually get? Do you sleep throughout the entire night or do you wake up quite a bit? Maybe you don't actually need as much sleep as you are getting, because you might be oversleeping. Maybe you should try going to your GP and getting some tests done to see if your tiredness isn't because of a medical reason. Hope this helps =)	1	4
why am i so sleepy even though i had a goodnights sleep?	exercising would help u greatly! when u are active, it releases a chemical that actually gives u more energy.	1	3
why am i so sleepy even though i had a goodnights sleep?	How many hours of sleep have you had? The average requirement for an individual is 8 hours but everyone varies.  You need to find the level that is right for you.. . Also if this happens on a regular basis, you could be ill.. . The body repairs itself quickest when you are asleep, if your body thinks there is something that is need of repair it may be making you tired on purpose.. . If your tiredness is not typical for you then seek professional medical help.	1	4
why am i so sleepy even though i had a goodnights sleep?	Could be the foods you're eating, too much caffeine, things like that. Reevaluate your diet and see if that helps. Good luck.	1	4
why am i so sleepy even though i had a goodnights sleep?	Sounds like apnoea, my husband had the same thing, it was caused through snoring.   Because his soft pallet muscles became tired they would collapse causing him to stop breathing.  This would partially wake him up so he didn't actually get a good nights sleep hence he was tired through the day.  . . There are several treatments for this my husbands was the most extreme he had to have his soft pallet removed but not everyone needs to have this done.  . . What you need to do is see your doctor as this can lead to heart attacks and other serious illnesses.	1	3
why am i so sleepy even though i had a goodnights sleep?	it may be because of heat, you may be taking not enough wtaer or sodium or iron	1	3
why am i so sleepy even though i had a goodnights sleep?	increase carbohydrate n prtien in diet.even i went thru this doc advisd me this n its wrkng	1	3
why am i so sleepy even though i had a goodnights sleep?	too much drink, over weight lack of excersise, soo many factors cum into play	0	2
why am i so sleepy even though i had a goodnights sleep?	u could have sleep apnea	1	3
How to stop rabbit from peeing on the floor?	They are conditioned to use one particular area.  The wild ones do this in their den so that they don't have excrement all over the place.  I don't see you teaching it to do it any other way.. . Your best bet would be to modify the cage-add Plexiglas or something to the outside to keep the urine from spraying out.	1	4
How to stop rabbit from peeing on the floor?	Well, not really. I'm just confused as to why you would think cleaning a grated cage is better than having a litter-trained bunny. Grated cages are actually bad for rabbits. It's bad for their hocks and they can get their feet stuck in the grates. This could cause injury if they try to get themselves out.  . . This was listed on House Rabbit Society's website:. Is it OK to keep my rabbit in a cage with a wire floor?. Rabbits were not designed to live on wire floors--they're hard on their feet (which have no pads on the, like cats or dogs). If you must use a cage with a wire floor, you need to provide your rabbit with a resting board or rug for her to sit on, otherwise she will spend all of her time in her litterbox. . You can find cages with slatted plastic floors, which are more comfortable, or you can use a solid floor. As long as your rabbit has a litterbox in the corner that he chooses as his bathroom, there shouldn't be much of a mess to clean up.. . . Once a bunny is trained, their trained.  He's going to go to that corner to pee everytime and you really can't stop it. My advice; see the grated cage and go back to one w/ a floor and a corner litter box.. . For more info on cages and litter training, go to http://www.rabbit.org/faq/sections/housing.html. http://www.rabbit.org/faq/sections/litter.html	1	4
How to stop rabbit from peeing on the floor?	i had an angora rabbit i housebroke it with a litter box. .     they are like cats that way.....	1	4
How to stop rabbit from peeing on the floor?	You might have to move the litterbox back in, just for the meantime. Put it back in his spot, and then gradually move it so he's going somehwere else. Pretty soon THAT will be his spot so when you remove the litterbox to the grate he'll go there. It might take time - but it'll be worth it in the end not to have your floor all yucky. Good luck!	1	4
How to stop rabbit from peeing on the floor?	the rabbit is used to going in a litter box you need to give it back.	0	2
How to stop rabbit from peeing on the floor?	once litter trained always litter trained. My rabbit doesn't like it when you move anything in his cage. he'll move it back.  Really!!!	0	2
How to stop rabbit from peeing on the floor?	punch it.............or just stick its face in the pee and teach it not to pee there	1	3
How to stop rabbit from peeing on the floor?	Animals remember where to pee by sniffing for where they last peed. . The idea is to smear its urine somewhere u want it to pee, while keeping other areas absolutely urine free. After 1 week, it should get the message.	1	3
How to stop rabbit from peeing on the floor?	"whisper ""stew"" in its ear"	0	2
How to stop rabbit from peeing on the floor?	I'm afraid that you're not going to be able to change anything. He was litterbox trained, and, to him, that's that. Rabbits are super clean animals, and instinclively use only selected spaces to use as a bathroom.I strongly suggest putting the litterbox back, no matter how much of a hassle it was (isn't what you're going through more of a hassle???).. By the way, rabbits should NOT have grated cages... it's really horrible for their feet, as they don't have pads to protect them.	1	4
How to stop rabbit from peeing on the floor?	Feed it to the dog.	0	2
How to stop rabbit from peeing on the floor?	yeah i would have stuck with the litterbox..	1	3
How to stop rabbit from peeing on the floor?	Just let him live in a hutch outside make sure they're holes cause when he goes he'll just go on the wall thinking it was his regular spot! the wall will still get wet from the rain! so there's no big deal!	1	4
How to stop rabbit from peeing on the floor?	well its really  bad to hear this from u im sorry..personally i cant help u but i can advice u that keep an eye on the rabbit  when it peeing and go behind it put ur hands so that the floor doesnt get wet ...cheers	1	4
How to stop rabbit from peeing on the floor?	Litter boxes are really the best option. However they make cage guards that you can lock onto the wall of the cage to prevent too much spraying. Also is your rabbit fixed? This will help with spraying.	1	4
How to stop rabbit from peeing on the floor?	Don't put them on the floor. Rabbits are always going to be semi-wild animals and never train completely. You got the animal into the habit of going in one spot, so they'll continue to do so.. . My suggestion, go back to the litter box. You got the animal, and you have to accept the responsibilities, no matter how disgusting, and take care of it.	1	4
How to stop rabbit from peeing on the floor?	Rabbits are very habitual. He is used to peeing in that spot and has been doing it for a very long time. That is HIS spot just like the toilet is your spot.. Keep redirecting him but he may never learn other than what he already knows.	1	4
How to stop rabbit from peeing on the floor?	Just construct a shield in his favorite pee corner so that it doesn't get all over the all and floor.   There is no way to stop him.  rabbits are relatively clean animals and therefore really don't like living in their own urine.	1	4
why do some animals always have more than one baby & some animals don't?	depends on how high up the food chain they are. the lower they are on the food chain, the more offspring they tend to have, not only because they are meant to feed other animals, but also in the likelihood of the continuation of their species	1	4
why do some animals always have more than one baby & some animals don't?	The amount of babies a species has is directly related to the need for survival of the species. Fish lay thousands of eggs because the vast majority will be eaten as eggs, young or adult. Some will survive and the species will continue. Others, like humans have typically one baby because the baby needs a lot of care to survive. It is only in recent history that humans have had so much abundance that most children survive.	1	4
why do some animals always have more than one baby & some animals don't?	seems like to me the bigger the anmimal is,the fewer babies it has,must be the bigger brain.	1	3
why do some animals always have more than one baby & some animals don't?	The strength of the wolf is in the pack.  The strength of the pack is in the wolf.	0	2
why do some animals always have more than one baby & some animals don't?	It depends on the offspring survival rate. The lowest it is, the more numerous they must be to secure the next generation of the species.	1	4
why do some animals always have more than one baby & some animals don't?	the animals who dont have more than one baby are vegetarians	0	2
why do some animals always have more than one baby & some animals don't?	Because nature is very harsh and some animals have a greater mortality rate that is generally due to food chain related events.	1	4
why do some animals always have more than one baby & some animals don't?	my dog tols me it is because of the pleasure she gets when she has sex but i didnt believe her!!	0	1
why do we find bricks in toilets?	For particular community people (for gents), they need brick after urinating. This is the truth and I am not jocking.	1	4
why do we find bricks in toilets?	Hopefully it's in the toilet tank and not the bowl.. . It has to do with replacing water that would take the same place as the brick.  So that's the water that you save, maybe 16 oz.. . By the way sometimes you have to flush twice when something big needs to go down.. . What I do, is I ditched the regular toilet and bought an Eco friendly toilet that's pressurized.  It uses less water too and stuff goes the heck down!	1	4
why do we find bricks in toilets?	It was a helpful hint started back during the height of the energy crisis days.  The brick in the tank brings the water level up thus using less water to flush the commode.  It's actually a very helpful hint and will help you save on your water bill.	1	4
why do we find bricks in toilets?	To save on water consumption. The brick takes up space. and then the toilet uses less water.	1	4
why do we find bricks in toilets?	The brick trick is fine but it needs to be put in plastic. Bricks will disintegrate and clog up the works.I use a glass jar filled with glass stones and a plastic lid.	1	3
why do we find bricks in toilets?	It's a water-saving trick.  The tank does not use as much water, but there's usually still plenty to flush the toilet properly.	1	4
why do we find bricks in toilets?	They allow you to use less water per flush.	0	2
why do we find bricks in toilets?	if its brown flush it down, if its yellow let it mello. Hows that for a brick trick.	0	2
why do we find bricks in toilets?	Hi first of all I'd like to tell u people to understand the question. The person asked why we find bricks in toilets (not in tanks). But, many of gave thinking of tanks. Yes, certain community (as one of our friend referred). I'll specify Muslims as far as I know, use the bricks after urination let it be in toilets or any public places. I've seen my friends searching for small pieces of brick while urinating in public places. They just touch the brick on the tip of the cock. I don't know why they do. Cos, I never asked them and I am not intrested in it at all.	1	4
why do we find bricks in toilets?	Nupakry is right some communities use this to dry up after urination.. Scientifically & Historically it was used in the deserts where water was scarce and infections were an issue with the hot weather. So people cleaned up after peeing. As to why this is still followed today totally baffles me now??? Probably an issue again of mixing a totally logical procedure with religion!	1	4
why do we find bricks in toilets?	Well certain community gents after urinating use brick pieces to absorb the last drops of urine so that they do not come in touch with their body... which is considered impure !!!!!	1	3
why do we find bricks in toilets?	they allow the tank to fill up with less water, thus using less water and more environmentally friendly.	1	4
If God talked to Moses why didn't God explain to Moses about evolution, why all the day 5 day 6 lies?	Just some white lies maybe. Moses and his lads would'nt have been able to comprehend the scientific terms and proofs of evolution.	1	4
If God talked to Moses why didn't God explain to Moses about evolution, why all the day 5 day 6 lies?	there was nothing to explain since evolution didn't happen.	1	3
If God talked to Moses why didn't God explain to Moses about evolution, why all the day 5 day 6 lies?	Are you really as silly as this question makes you sound??? I doubt it, and your attempt at arguement is off the wall. And what the heck are you talking about Day 5/Day 6...do you really believe that the Earth was created in 7 literal days???? Gee, you have a great ability to turn a blind eye to knowledge. Must be wonderful.	1	4
If God talked to Moses why didn't God explain to Moses about evolution, why all the day 5 day 6 lies?	explaining evolution would be the lie!	0	2
If God talked to Moses why didn't God explain to Moses about evolution, why all the day 5 day 6 lies?	My question precisely... in other words... why make things more complicated than they are and therefore harder to understand? Surely an almighty being would have known how to explain his devices to ancient humans simply. Surely if they could handle talking snakes, they could handle a little science lesson.  . . Why would God be so cryptic, knowing that years down the road, people would be led away from him by it? Why say that the earth was created before the stars, when in fact, the stars are older than the earth?. . This is a great site. . . http://www.generationterrorists.com/quotes/genesis_revisited.html	1	4
How can I get water out of my ear?	using an eyedropper put a drop or two of rubbing alcohol into the ear canal....it should help dry up the water.  I use it all the time with my daughter who is a swimmer.	1	4
How can I get water out of my ear?	With a Q-Tip	1	4
How can I get water out of my ear?	Lay on your side for a while.	1	3
How can I get water out of my ear?	put a little more water in your ear, cover your ear with your hands, jump three times, than put your head down and try to pour it out.	1	4
How can I get water out of my ear?	bang your hand on the side of your head with your head to one side	1	3
How can I get water out of my ear?	jump on one foot with your water ear pointing toward the ground	1	4
How can I get water out of my ear?	If you use a Q-tip, use it carefully.. . One method is to tip your head so the affected ear is downward then gently pull the top of your ear upwards and wiggle it back and forth.  Also try pulling the lobe downward and wiggle it.  This will sometimes break the air pocket that is holding the water in your ear.. . There are also drops you can buy at the pharmacy to help in this.	1	4
How can I get water out of my ear?	put rubbing alcohol in it for a few seconds,then get it out,water will come right out.	1	4
How can I get water out of my ear?	do not use q tips, becuase they actually push ear wax deeper into your ear canal, thus blocking it, and the ain to to loosen that canal. water is stuk in your ear because it water forms an air tight region in yourear. the bec=st and most efficient way to remove water, is to put 3 drops of oil, olive oil or silver bird oi or vegetable oil in your ear ina in 5 seconds, the oil will break that air tight region and cause the water together with the oil to flow out.	1	4
How can I get water out of my ear?	make sure u lay on that side when u go to bed,  and it should run out through the night	1	4
How can I get water out of my ear?	take some Isopropyl alcohol in an eye dropper, grab a kleenex, tilt your head and put the alcohol in the ear with the water. Then..keeping your head tilted, place the Kleenex over your ear and gently press down, then quickly tilt your head the other way and let the pressure off the Kleenex...the water and alcohol should both drain out...i swim a lot and it always works for me...though sometimes you might have to do it twice	1	4
How can I get water out of my ear?	as momof2 said!rubbing alcohol really works well	1	3
How can I get water out of my ear?	Put some rubbing alcohol on a cotton ball. Lay down on your side with the affected ear up. Squeeze a few drops of alcohol into your ear. Lay there for a few seconds before you get up. You may want to stick a cotton ball in that ear to catch the alcohol that leaks out. Leave the cotton ball in for a few minutes. This will almost always get water out of the ear. Give it a 2nd try if it doesn't work the first time.	1	4
How can I get water out of my ear?	Stand with your ear pointing towards the ground and shake your head.  Always works for me.	1	3
How can I get water out of my ear?	lay down in the bed with wet ear side below	1	4
how do I get rid of a bird's nest @ my kichen window?	why get rid of it, or move it?  I had a robins nest and it was a most delightful experience when the babies hatched	1	4
how do I get rid of a bird's nest @ my kichen window?	push it off but I Would not the momma will stay and Bug ya.	1	4
how do I get rid of a bird's nest @ my kichen window?	Leave it!  It's wonderful!. . Once the chicks have fledged tear it down then go with scare tactics to keep the birds away....the owl, tin foil, chicken wire, etc.	0	2
how do I get rid of a bird's nest @ my kichen window?	Try putting nails in a board and mounting it above your window.  Birds don't like to sit on nails.	1	4
how do I get rid of a bird's nest @ my kichen window?	firecrackers	1	3
how do I get rid of a bird's nest @ my kichen window?	go and grab it and place it somewhere you would like it	1	4
how do I get rid of a bird's nest @ my kichen window?	call an animal control	1	3
how do I get rid of a bird's nest @ my kichen window?	Don't move it too far from where it is and do NOT touch it with your bare hands or the mother will reject her babies.  Best bet is leave it there for the season.  I had this happen once and moved it but very close to original location.  The mother found the nest, but still... CAREFUL!	1	4
how do I get rid of a bird's nest @ my kichen window?	why don't you relocate the nest to a neighboring tree?	1	3
how do I get rid of a bird's nest @ my kichen window?	If there are eggs in it,let them hatch(takes about 2 weeks from the time they are laid)then destroy the nest,and put some blockage there to discourage the  birds from nesting  there in the future.If you can see inside the nest,it's quite fascinating to watch the baby birds hatch.You can put a bird house on a pole on your property for future birdy familys.Good Luck.	1	3
how do I get rid of a bird's nest @ my kichen window?	Couple ideas come to mind:. - tape some aluminum to the window, the shiny material may scare off the birds. - nail some spikes, assuming the nest is at the window ledge, onto the window frame, it'll make the birds uncomfortable - this isn't cruel, just a common and old approach - alternative is to nail some chicken wire. - tape a picture of an owl, I'm not kidding, onto your window, move it every couple days. - mount an owl nearby, again, move it around every couple of days. - the hard way is to knock down the nest - but once there is cheeping and chirping, knocking it down is a decision you'll need to make on your own. . Good luck!	1	4
what is the correct form: I wear glasses or I am wearing glasses and why?	I wear glasses, is saying that you use glases for your eyesight.. . I am wearing glasses means that you are wearing glasses at this moment while talking to me.	1	4
what is the correct form: I wear glasses or I am wearing glasses and why?	both are accurate. I am wearing glasses implies that at this current moment in time there are glasses on your person. I wear glasses implies that you are required to wear glasses most of the time to correct vision. For instance, someone that doesnt wear glasses could be wearing glasses. That is that they don't wear glasses usually, but at this point in time, they are.	1	4
what is the correct form: I wear glasses or I am wearing glasses and why?	I wear Glasses. shows that you are countinually wearing glasses.. I am wearing glasses. is in the present(for a short time) form am, ing. therefore it really means that you are wearing some type of glasses for this instance for some purpose .	1	3
what is the correct form: I wear glasses or I am wearing glasses and why?	"They're both correct but they mean slightly different things.. . ""I wear glasses"" means that I wear glasses some of the time, but might not be wearing glasses as I say it. . . ""I am wearing glasses"" means that I am wearing them right now."	1	4
what is the correct form: I wear glasses or I am wearing glasses and why?	I wear glasses, if someone asks you if you do or not. I am wearing glasses if someone asks you what you are wearing now. Basically either.	1	4
what is the correct form: I wear glasses or I am wearing glasses and why?	they are different because the first example is in past tense. but grammatically they are both correct.	1	4
what is the correct form: I wear glasses or I am wearing glasses and why?	Both are correct.  The first means that you are a person who usually wears glasses.  The second means that you are actually wearing them as you speak.	1	4
what is the correct form: I wear glasses or I am wearing glasses and why?	"It depends on the context.  If you are writing to somebody, or telling somebody that has not asked, you would say ""I wear glasses.""  If it is in response to a question, you would say the other, eg:. . ""Are you wearing contact lenses?"". . ""No, I am a wearing glasses."""	1	4
what is the correct form: I wear glasses or I am wearing glasses and why?	depends, they are both grammaticly correct, but it depends on who your talkin to, and what sense your your talking in.	1	3
what is the correct form: I wear glasses or I am wearing glasses and why?	I wear glasses is if you wear glasses always.  I am wearing glasses refers to the present... I'm wearing glasses while I do my homework	1	4
what is the correct form: I wear glasses or I am wearing glasses and why?	"It depends on what you want to say:. . ""I wear glasses"" means that you usually wear them. (Present Simple). . ""I'm wearing glasses"" means that you wear them at that very moment or that you're going to wear them any time soon. (Present Continous)"	1	4
what is the correct form: I wear glasses or I am wearing glasses and why?	"Both, dependent on the context.. . If you currently have the glasses on, then you are wearing glasses.. . If you wear glasses on a regualar basis, then it's fine (and much more common) to say ""I wear glasses."" You don't necessarily have to have the glasses on at the time to be able to say this."	1	4
what is the correct form: I wear glasses or I am wearing glasses and why?	both are complete sentences. both are correct. one give you a general answer, the other is more specific. hope that helped.	1	4
what is the correct form: I wear glasses or I am wearing glasses and why?	"when you still in talking while you wear glasses , the correct is ""1 am wearing glassea"" because present continous"	1	3
what is the correct form: I wear glasses or I am wearing glasses and why?	"Generally, ""I wear glasses.""  At the present moment, ""I am wearing glasses.""  Why?  ""am wearing"" is a present participle, and introduces the idea of very specific present time: right now.  ""I wear"" is the simple present tense, and is more general as a result.  Someday I will get more specific teacher training, and tell you better."	1	4
how do you install a oil breather on a 1994 ford tempo?	Just stop by any auto lube center.  They will probably do it for free if you buy a service job.	1	4
how do you install a oil breather on a 1994 ford tempo?	Are u asking oil bath breather? Why would u want 2 whith the dry filters of such good quality?	0	2
Why metals prices are getting all time high?	This question really directs to Alan Greenspan, the emperor without cloth. He printed too much $$$ without any thing to back it up. Bank notes have NO value. Gold is ONLY money.	1	4
