"what does the prefix ""cyclo"" mean in greek mythology?"	"u mean the prefix ""sub""? then i wud say ""epi""..."	0	1
"what does the prefix ""cyclo"" mean in greek mythology?"	search what ever mythology ( Greek, Norse )	0	1
"what does the prefix ""cyclo"" mean in greek mythology?"	In Greek mythology, it is the equivalent of the afterlife.. It is the name given to the world of shady goings on with mafia types.. It's also the name of a great pub in Camden Town.	0	2
"what does the prefix ""cyclo"" mean in greek mythology?"	differnt spelling same meaning. . Har·py    ( P )  n. pl. Har·pies . 1:Greek Mythology. One of several loathsome, voracious monsters with the head and trunk of a woman and the tail, wings, and talons of a bird. . 2:harpy A predatory person. . 3:harpy A shrewish woman.	0	1
"what does the prefix ""cyclo"" mean in greek mythology?"	"It was coined by the Greeks to mean any non-Greek speaking peoples.  They had the idea that everyone else's language sounded like ""Ba ba,"" thus, barbarians.  It was later turned into a word meaning uncivilized."	0	2
"what does the prefix ""cyclo"" mean in greek mythology?"	it is a slight wind. . zephyr is the correct spelling. . in greek mythology, zephyr was the god of the west wind	0	1
"what does the prefix ""cyclo"" mean in greek mythology?"	Look at modern religious tomes, most of what is in there is just re-worked fables from greek mythology.  When you study it not only do you see that but you can understand better where some words and phrases today come from.  Nike isn't just a word someone invented for those shoes you know.	1	4
"what does the prefix ""cyclo"" mean in greek mythology?"	Homo is a prefix that means same.	0	2
"what does the prefix ""cyclo"" mean in greek mythology?"	because it is full of Europeans.. JK. Europe is a greek word meaning broad face.. Europa was a Phoenician princess and a name associated with Crete mythologically.. Europe came to be referred to as Greece during the reign of the Greeks, then later came to mean all of Europe as we know it today.. OK?	0	2
"what does the prefix ""cyclo"" mean in greek mythology?"	It is idiotic to take the words of the bible literally.  Much the same as it would be to read the stories of ancient greek and roman mythology and say they are a hirtorical record.  Suffice it to say, the bible is christian mythology, parables intended to teach lessons, nothing more.	0	1
"what does the prefix ""cyclo"" mean in greek mythology?"	At the end of the last book of Greek mythology, it says; And it came to pass that the gods were mortal after all and they all died. Then came a true god whose name was Christ.	0	1
"what does the prefix ""cyclo"" mean in greek mythology?"	Heme is the greek root word for blood . . Angio is the greek root work for vessel . . hemangi = blood vessel . most often used as a prefix for a word such as hemangioma . meaning a tumor comprised of blood vessels.	0	1
"what does the prefix ""cyclo"" mean in greek mythology?"	Greek mythology worked it's way into Roman mythology via the Etruscans much before the invention of the Greek alphabet.  The Romans absorbed their myths from contact with the Greeks and Etruscans, modifying it to fit in with thier own ideas.. . The Greeks similarily absorbed much of their mythology from the near east, although they combined it with thier indigionous myths to a much greater extent than the Romans.  Many of the gods, goddesses, and myths are thought to have derived from the Assyrians, Phonetians, and peoples of Mesopotamia.	0	2
"what does the prefix ""cyclo"" mean in greek mythology?"	Of course.. it is the LYRE:  A lyre is a stringed musical instrument well known for its use in Classical Antiquity. The recitations of the Ancient Greeks were accompanied by it. According to ancient Greek mythology, the young god Hermes created the lyre from the body of a large tortoise shell .... Probably used also by Romeo playing music fo Juliet.. She probably knew then that he as a LIAR	0	2
"what does the prefix ""cyclo"" mean in greek mythology?"	Have you spelt that right? I can't find any meaning, the closest I got was: Laertes, Greek Mythology, The father of Odysseus.. . Or a spelling mistake of Lateral: http://www.thefreedictionary.com/lateral	0	2
"what does the prefix ""cyclo"" mean in greek mythology?"	Kallisteia is a greek word that comes from kallos, which means beauty. In modern greek it means a beauty contest. If you are referring to mythology, it could be something to do with Kallisto, who is a nymph or some sort of mythological person.	1	3
"what does the prefix ""cyclo"" mean in greek mythology?"	its taken from the name or word paris...as in the city named by the gallic tribe who founded the city. or from greek mythology since the name is originally a greek name.	1	4
"what does the prefix ""cyclo"" mean in greek mythology?"	"""Cyber"" is a prefix used to describe a person, thing, or idea as part of the computer and information age. Taken from kybernetes, Greek for ""steersman"" or ""governor,"" it was first used in cybernetics, a word coined by Norbert Wiener and his colleagues."	1	4
Why do Kamikaze pilots wear helmets?	When their plane crashes into a battleship it causes quite a jolt. The pilots head could crash into his dash causing injury.	1	4
Why do Kamikaze pilots wear helmets?	Why do Kamikaze pilots wear hellmets?? Ya know! LOL	0	2
Why do Kamikaze pilots wear helmets?	They still have to get there to do their duty	0	1
Why do Kamikaze pilots wear helmets?	They didn't, i don't think they really used helmets then, they used leather helmets but I think the Japanese were only using heavy cloth, and the kamikaze would drape a long neckercheif around his neck.	1	4
Why do Kamikaze pilots wear helmets?	Wasn't this asked on... Tuesday?	0	1
Why do Kamikaze pilots wear helmets?	so they wouldent fall off thier bike or skateboard. Maybe they DIDDENT WANT TO GET HIT BY BULLETS FROM ANNTIN AIRCRAFT OR FIGHTERS BEFORE THEY went on with thier drugged-up ritual.	1	3
Why do Kamikaze pilots wear helmets?	so they can hear their radios	0	1
Why do Kamikaze pilots wear helmets?	Think of your own questions this ones old hat,get it hat helmet,Ok but this ones been asked that many times its getting boring.	0	2
Why do Kamikaze pilots wear helmets?	Great question. Maybe so someone can find the head inside the helmet when recovered. I had someone tell me the reason for seat belts is that they won't have to look for a body throw out of a car after an accident.	0	2
Why do Kamikaze pilots wear helmets?	Take a look at the WW II photos, they are NOT wearing helmets. These are leather caps to keep the radio earpiece in place so they can communicate to each other to keep in formation and in locating their 'targets'.	1	3
Why do Kamikaze pilots wear helmets?	To keep their ears warm	0	2
Why do Kamikaze pilots wear helmets?	maybe the question should be why did helmets wear kamikaze pilots????	0	2
Why do Kamikaze pilots wear helmets?	Japanese pilots did NOT wear helmets, they wore thick caps to keep their heads warm	1	4
Why do Kamikaze pilots wear helmets?	Well the kamikaze pilot worked to take out military and the suicide bomber of today wants to murder innocent people. Don't confuse and insult those pilots who died in Kamikaze attacks with the cowardly acts of nut job suicide bombers of today.	0	2
Why do Kamikaze pilots wear helmets?	In the Second World War they used to wear pilot leather helmets because all pilots traditionally wore those.	1	4
Why do Kamikaze pilots wear helmets?	Marty is correct. It's essential for take- off, air-traffic instructions, communication with their flight and squadron, relaying target location to base, internal communication between pilot and navigator and keeping their hair on when they crash-land and blow-up.	1	4
Why do Kamikaze pilots wear helmets?	To give them something else to fill wit explosives!!!	0	2
Why do Kamikaze pilots wear helmets?	......... part of uniform ...............	1	3
Why do Kamikaze pilots wear helmets?	They don't actually wear helmets as some films portray.  They wear leather flying hats that, aswell as keeping their little heads warm, contain a radio so they can communicate with their fellow compratriates and also incorporate flying goggles to keep the wind out of their eyes as they make their final farewell dive into oblivion.	1	4
Why do Kamikaze pilots wear helmets?	So they wouldn't get a headache when they slam into a carrier,I also happen to know they have a yearly meeting party for kamikaze pilots but no one shows up.	0	2
Why do Kamikaze pilots wear helmets?	well why do kamikaze pilots wear helmets?	0	2
Why do Kamikaze pilots wear helmets?	the kamikaze was a member of the Japanese Air Force he got a pay check. the suicide bomber could be anyone. the kamikaze pilot wore a uniform the suicide bomber could be anyone. The kamikaze went after military targets. The suicide bomber will go after anyone of any thing. The kamikaze pilot got a shot of Saki and a clean head band. The kamikaze pilot were going after air craft carries for the most part and i don't think most middle eastern people know how to swim.	1	3
Why do Kamikaze pilots wear helmets?	"well eventhough they are suicide pilots as the term ""Kamikaze"" means, they are just to wear it before their suicide attempt and not die through accident :)"	1	3
Why do Kamikaze pilots wear helmets?	what the hell? . first off its kamikaze and helmet. and who cares	0	2
Why do Kamikaze pilots wear helmets?	The helmet was part of the uniform, so the pilots would be in full military regalia when they made their attack.  It was not viewed  as senseless suicide but more of an attack upon their hated enemy with their utmost ability.  Honor was at stake with kamikaze pilots, so to not be in their complete uniform would be a sign of disgrace.	1	4
Why do Kamikaze pilots wear helmets?	Dusty is closest, but pilots at that time mainly wore helmets to protect themselves from taking a hard bump to the head.  Flight, especially not at low altitudes and in combat conditions and in piston-engined planes, is not smooth.  And inexperienced pilots, as most of these guys were, were shakier than their more experienced (but mostly dead, by 1944) brethern.. . A hard bump could knock them out and make their Ultimate Sacrifice even less meaningful.	1	3
Why do Kamikaze pilots wear helmets?	Actually, there were three main reasons that they (and MOST pilots of the era) wore those leather helmets. 1- to keep their heads warm, the cockpits were not heated, so they wore lined leather helmets (and jackets and gloves). 2- to contain their earphones for communication. 3- to fasten their goggles and oxygen masks on. Many had an up-turned flap on the top where they also wore an emblem.	1	4
Why do Kamikaze pilots wear helmets?	This is no answer...but interesting fact...kamikazes were treated like royalty once they became pilots.  They were given a purple sash to wear and they were given anything they wanted.  Any woman was theirs, they paid for nothing, they were bowed down to.  After the war, those who were left alive and recognized were scorned.  Treated like vermin.  No one would have anything to do with them.  Kind of like getting kicked off of the varsity football team huh?	1	3
Why do Kamikaze pilots wear helmets?	Why wouldn't they, i doubt whether japanese regular pilots wore helmets, they look like padded leather head gear for their radios???	1	3
Why do Kamikaze pilots wear helmets?	Because inside the helmet was the communication headset so they could hear the aircraft radio. It also kept their heads warm. Anyone acquainted with aviation or basic physics knows, the pilot's helmet has never been intended to provide protection against a crash. If the plane encounters the landscape too abruptly you're sausage no matter what you're wearing.	1	4
Why do Kamikaze pilots wear helmets?	WW2 Pilots wore goggles to protect their eyes during takeoff because they would leave the canopy open until airborn.  The Jap Pilot helmet offered an anchor point for the goggle strap.	1	4
Why do Kamikaze pilots wear helmets?	Whay would they wear a helmet?  There's no purpose for one.  Their goal is to fly right into the plane and blow up.  What's the helmet for?  To preserve their head?	1	3
Why do Kamikaze pilots wear helmets?	Because they looked cool! But also because inside the helmet was the communication headset. It also kept their heads warm. Anyone acquainted with aviation or basic physics knows, the pilot's helmet has never been intended to provide protection against a crash. If the plane encounters the landscape too abruptly you're sausage no matter what you're wearing.. . from The Straight Dope	1	4
How Does Water Pressure Change?	At your home, a water utility supply line into your home is typically only 1 inch in diameter.  This 1 inch pipe is split multiple time to route water to every watter connection in your home i.e toilet, shower, sink, outside faucet.  Each of these connections is typically only 1/2 inch...so the more open lines a home has the lower the pressure will be, as the incoming pressure from the water company is held fairly constant.	1	4
How Does Water Pressure Change?	Uneven changes in the air pressure against inner tubes.  Some people have problems with this even with minute changes in air pressure.  Do you get motion sickness on long car rides?  If so, you should see the doc because they may actually be able help alleviate the pressure changes.	0	1
How Does Water Pressure Change?	your probably sensitive to barometric pressure changes	0	1
How Does Water Pressure Change?	Battery in series arrangement will have a combined voltage(force) to push more current to the bulb.. For simple analogy, It is similar to water level in a narrow container gaining pressure at the bottom the more you add water. Parallel arragement is similar to increasing the volume of water without changing it's height thus maintaing the same pressure at the bottom.	1	3
How Does Water Pressure Change?	It's more of a pressure difference which occurs.  When water vapour goes out through the stomata, pressure in the leaves decreases and hence water is sucked in towards the lower pressure.. . Capillarity and root pressure also helps.	0	1
How Does Water Pressure Change?	1)typical atmospheric pressure is 1atmosphere or 10^2kilopascals or 760mmHg.. 2)Atmospheric pressure decreases with altitude.So external pressure decreases.As preessure decreases volume increases(if the temperature change is insignificant). 3)Water pressure increases with depth (P=h*density*g).So as external pressure increases the volumme decreases.. 4)Here we assume that the temperature doesn't change in the process.Use Boyle's law PV=P'V'. so 760*V=1.30*0.21. which gives V=3.59*10^-4L	0	2
How Does Water Pressure Change?	In your house? Most cities have water towers. As the tower gets fuller the pressure goes up. As you use the water it gradually goes down. Most cities have automated systems when the tower or pressure gets so low pumps are activated to refill the tower. This is the basics. Alot more involved in the treatment and other processes.	1	4
How Does Water Pressure Change?	Well it depents on the source of water supply, if it provides higher pressure then more water will pour out the hose. Water consumers also affects it, if there are consumption occuring from the same supply then the pressure gets lower.. . Altitude doensn't affect that much.	1	4
How Does Water Pressure Change?	Could be a leak. The water flowing in to the hot water heater. Maybe the valve for the hot water heater is not opened enough.	1	3
How Does Water Pressure Change?	changes in air pressure maybe...	0	2
How Does Water Pressure Change?	Confined water is turned to steam by the pressure exerted by the temperature change. piezo efect... pressures and heat through friction and deframation. Power is derived from the utility company's and Wall Street.	1	3
How Does Water Pressure Change?	It is a unit of pressure. In air ducts the pressure measured is very low and the can use a column of water. eg if the air pressure will move a column of water 3 inches then the pressure is 3 inches water (column). Approx 27 inches of water is one pound per square inch(psi)	1	3
How Does Water Pressure Change?	air pressure.  as most airplanes are pressurized when flying, and this pressure changes as the airplane changes altitude (that's why your ears pop as the pressure changes).  This changing pressure in effect squeezes the ink chamber, forcing the ink out.	0	2
How Does Water Pressure Change?	Contrails - Are condensed water vapor that you can see, created by airplanes. They come from either the exhaust vapors, or the rapid change in pressure from the wing tips.	0	1
How Does Water Pressure Change?	Sound is changes in air/gas pressure so if you have no air/gas of which to change the pressure you have no sound.  I'm thinking the energy would be converted to heat and motion of the particles colliding rather than generating changes in air pressure or sound.  A perfect vaccum is an absense of of all matter.  This is an unacheivable state so there will still be gas in the container it is just at a lower pressure than the atmosphere.	0	2
How Does Water Pressure Change?	weight of water * acceleration of water = water pressure applied on turbine blade. Turbine blade is free to rotate & we get energy of water converted to rotating energy of turbine.	1	4
How Does Water Pressure Change?	Headaches are normally caused by changes in blood pressure. When you alter you’re intake of carbs (carbs and sugars are almost the same) or salts, the result is a change in blood pressure.. . The mechanism is not easy to explain, but it has to do with partial osmotic pressures of glucose and electrolytes in blood and hormones regulating their concentration. It has to do with your kidneys and their ability to drive out or filter those excess solutes in your blood. It also depends on the ability of your tissues (mainly muscles and liver) to store glucose as glycogen.. . So a headache is a multivariable phenomenon, I recommend you should drink healthy amounts of water every day and fruits.	0	1
How Does Water Pressure Change?	Here's a water-pressure calculator:	1	3
How Does Water Pressure Change?	even water has weight.as u go deeper, more amount of water goes above u and u feel the collective weight. hence as u go deeper, water pressure which is proportional to the weight of water above u increases.	1	4
How Does Water Pressure Change?	pressure difference betweem top and bottom of straw.  . . Sum forces, acting down to push water out of straw = weight of water plus (pressure acting on top of water column * area of column {straw}).  . . Force acting up to keep water from running out of straw = pressure acting upward (atmosphere) * area of straw.. . Set force up = force down, you get that the column of water will descend until the weight of the water left in the straw = area of straw * (upward pressure {atm} - downward pressure {partial vacuum on top of column because it moved down a little}).	1	3
How Does Water Pressure Change?	The pressure becomes greater the deeper you go, due to the weight of water pressing down on it. One metre cubed of water weighs a ton.	0	2
How Does Water Pressure Change?	Well it could be a change in air pressure. When I was in Keelung,Taiwan the atmospheric water and air pressure was so intense around mid-Spring that it caused me terrible ear aches and temporary demished hearing in my left ear until the end of the season.	0	1
How Does Water Pressure Change?	I think it is probably do with the way the temprature change makes the blood vessels expand or contract, causing changes in pressure inside the body, which may increase the desire/need. Or, it is the sound of running water. But one hopes we have more control than that by now. :-)  Keep in mind, I am not a Doctor, nor do I play one on TV.. . Imran	0	1
How Does Water Pressure Change?	the low pressure and also the soluble compounds that are in the water will decrease the boiling point	1	3
How Does Water Pressure Change?	Its called a manometer. A U shaped device half full of water with on end connected to, for example, an air duct and the other end open to the atmosphere. The pressure in the duct will force the water in the manometer up the atmospheric side so many inches. The pressure is then measured in inches of water.	1	4
How Does Water Pressure Change?	Lower the pressure, the easier it is for water molecules to escape the surface tension of the water and become vapour. Similarly, the lower the air pressure the lower the temperature and the easier it becomes to this vapour to condense..	1	3
How Does Water Pressure Change?	Because the air inside is denser than the water, you require significant downward pressure to submerge the ball.  (Since every action has an equal and opposite reaction, there is upward pressure on the bottom of the ball from the water.) Once the downward pressure is released, the water's pressure shoots the ball upward.	1	4
How Does Water Pressure Change?	In meteorology, an airmass or air mass is a large volume of air having fairly uniform characteristics of temperature, atmospheric pressure, and water vapor content. Air masses cover many hundreds or thousands of square miles, and slowly change in accordance with the terrain they are over.	0	2
How Does Water Pressure Change?	Coolant Pressure tester is the best way. PM depends on the car. Some cars {Honda,Mitsu, Toyo}the water pump is driven by the timing belt. Best real world idea is to change it with the timing belt if that is the case.	0	2
How Does Water Pressure Change?	Water normally boils at 100ºC,which means it´s has the energy to push the atmosferic pressure. If the water is free to escape, it will not get hotter than 100ºC.  But if its trapped with no contact of atmosferic pressure, you can get water as hot as you want.	0	2
How Does Water Pressure Change?	High temperature  of the liquid (water) leads to increase in gas pressure, which leads to gases abandoning the liquid.	0	1
What are the names of some famous photographers and why do their work stand up?	The following photographer's work stands up because they work with light and dark and color and texture to produce amazing images.  From the meticulous detail of an Ansel Adams landscape to the grainy edginess of an Annie Leibovitz portrait, each master photographer also has their own style and composition but the common basis is the level of quality and creativity they each bring to their work.	1	4
What are the names of some famous photographers and why do their work stand up?	Diane Arbus, Garry Winogrand, Walker Evans, Alex Webb...they are artists	1	3
What are the names of some famous photographers and why do their work stand up?	their name is known for eternal. they r bold to stand up with wat they belives. never lookd back.......	0	1
What are the names of some famous photographers and why do their work stand up?	Ansel Adams for one.. Yousef Karsh another.. . Both these men took portraits, Adams chose to photograph nature, particularly in and around Yosemite and Karsh photographed the powerful people that influenced the world. . . Why do their images stand the test of time? In my humble opinion because of their simplicity.	1	4
What are the names of some famous photographers and why do their work stand up?	Gregory Crewdson. Each photo seems like it tells so much. They look like a scene from a movie, making you guess what's happening and keeps you drawn in wondering what the people in the photos are doing.	1	3
What are the names of some famous photographers and why do their work stand up?	Josef Sudek - because he mastered the art and took extraordinary pictures of ordinary scenes and objects. Sorry I cannot be more specific, as it would take a very long time to describe all of the reasons. Google him	1	4
What are the names of some famous photographers and why do their work stand up?	All the photographers mentioned here are excellent and I would pick all of them as well.  One great master, however, is missing - Yousuf Karsh.  Karsh was a Canadian portraitist whose subjects included just about every famous person from 1940 forward.  Heads of state, movie stars, artists (Ansel Adams among them), great leaders many were Karshed.  Many of his portraits graced the cover of Life Magazine.. http://www.eastman.org/ne/mismi3/karsh_sld00001.html. http://en.wikipedia.org/wiki/Image:YousufKarsh.jpg. http://masters-of-photography.com/K/karsh/karsh.html. http://www.artcyclopedia.com/artists/karsh_yousuf.html	1	4
What are the names of some famous photographers and why do their work stand up?	Look around on this site, maybe it'll help:. . http://www.masters-of-photography.com/	1	3
What are the names of some famous photographers and why do their work stand up?	Ansel Adams and Clyde Butcher are the 2 I admire most.  I can't pinpoint one thing about their work, but it makes you feel something.. The link is to one of my friends, his work can be bought at a much lower price than the other two listed above.	1	3
What are the names of some famous photographers and why do their work stand up?	Lewis Hines... because of his provaocative photos in the early 1900's of young children performing difficult (and often dangerous and deadly) jobs, child labor laws were enacted.  Hines was a reporter, and his photos got the truth out about young children doing hard labor for small wages.  I have a book about this awesome guy, but here is a website about him. Some of the photos are the same ones as in the book.. . http://www.historyplace.com/unitedstates/childlabor/index.html	1	4
What are the names of some famous photographers and why do their work stand up?	Do some documentary work and photographer strangers.  So that you are comfortable in different situation.	0	1
What are the names of some famous photographers and why do their work stand up?	Put his name in your browser. He is famous.	0	2
What are the names of some famous photographers and why do their work stand up?	Everybody knows that money and a famous name can keep you out of jail.	0	1
What are the names of some famous photographers and why do their work stand up?	It is famous because the playwrite, Neil Simon, grew up there and made a play called 'Brighton Beach Memoirs' and made a movie of the same name with Matthew Broderick playing the Neil Simon role.	0	1
What are the names of some famous photographers and why do their work stand up?	"Rabia is name (noun) kept for females. Its muslim name and the famous personality with this name is a famous sufi saint ""Rabia basri""."	0	1
What are the names of some famous photographers and why do their work stand up?	Look in those magazines for contact info.. . Also, don't get your hopes up. The odds are overwhelmingly against even pro photographers!	0	2
What are the names of some famous photographers and why do their work stand up?	It is another, somewhat strange name for a photographer. I hope my answer helped you.	0	2
What are the names of some famous photographers and why do their work stand up?	if you are at the beginnig you must work with talented kids and ... they will grow up and become famous and you their composer too	0	1
What are the names of some famous photographers and why do their work stand up?	"She was among the ""jet set"" by being rich.  (Partying with the rich people and the stars.). . And then the porn controversy made her famous.. . And then she leveraged her fame into the TV show which made her more rich and more famous.. . Plus, did you ever see the video? man, she was good at her work!"	0	1
What are the names of some famous photographers and why do their work stand up?	"Just a brief summary:. . when- April of 1861. where- attack on fort sumter was the beggining of the actual battle/warfare. why- "" a nation divided against itself cannot stand"" . famous words from Abe Lincoln. North wanted slaves to be free and the South wanted there to be slavery. Southerners needed slaves to work thier fields, and the North wanted to have t former slaves as employees to build up the American economy. The South seceded from the Union after the Emancipation Proclomation , and the war began."	0	1
What are the names of some famous photographers and why do their work stand up?	Art is the end result of a process by an artist.  Photography is a medium that an artist may use to produce a work of art.  So photography is related to art by way of an artist (who is also a photographer) who produces works of art that are photos.	0	2
What are the names of some famous photographers and why do their work stand up?	because of the famous people that make them and how much money designers pay them to use there names or ideas.	0	1
What are the names of some famous photographers and why do their work stand up?	"SLR stands for ""Single-lens Reflex"".  It's a way of constructing a camera so that when the photographer looks through the viewpiece, they are actually looking through the lens of the camera and can see how the photo will be framed.  The viewpiece on other kinds of cameras will be slightly off from the actual photo that will be taken."	0	2
What are the names of some famous photographers and why do their work stand up?	"well if your a good drawer, share your photos with friends get their opinion, if u get a scale from 1 to 5 and get a 5, get a trip to Cali and sell on street, then a famous persom comes sees your ""famous"" work u might get a contract deal."	0	1
What are the names of some famous photographers and why do their work stand up?	There were a few more famous ones right here in the United States during World War II: Tule Lake, Topaz, Manzanar, just to name a few of the dozen or so that existed.	0	1
What are the names of some famous photographers and why do their work stand up?	Same reason men stand up and women dont. Because they can	0	1
What are the names of some famous photographers and why do their work stand up?	I actually see pornography as an art form.  Why not?  It's beautiful and it's created by someone (a photographer, director, writer).	0	2
What are the names of some famous photographers and why do their work stand up?	Who really defines the artistic merit of photographs anyway. I think if there's substantial skill involved in the photography process by a photographer who has some form of vision then  it's not pornography.. . Many famous art-pieces we respect and admire today were regarded and even condemned as being lewd in the past.	0	2
What are the names of some famous photographers and why do their work stand up?	Photos don't have authors, so it doesn't matter how hard you look, you won't find one. However, photos have photographers.	0	2
What are the names of some famous photographers and why do their work stand up?	Internet dude...why are you asking us this.... . or . . Become a photographer/film maker and do it yourself...jesss	0	2
What are the names of some famous photographers and why do their work stand up?	Prove your talents to become famous.. Work on your advertizing as well.	0	1
What are the names of some famous photographers and why do their work stand up?	well, if that is the most important thing to you, you could try to kill someone famous - it worked for hinckley.  its probably not only the easiest, but also the most sure-fire way to become famous.	0	1
What are the names of some famous photographers and why do their work stand up?	"The idea is that when something is taken out of its usual everyday context and put into an ""art"" context, it becomes art  just by being moved to the new context.. . There is a famous case of a urinal being put up on a stand in an art gallery: the new context makes this everyday item art by context."	0	1
what is citriscidal?	Citricidal: brand name for grape seed extract used as an extremely potent and effective broad spectrum bactericide, fungicide, antiviral and antiparasitic compound.. . cytocidal: capable of killing cells.. . Never heard of the spelling you have put up.	1	4
what is citriscidal?	A lemon wanting to commit suicide.	0	1
what is citriscidal?	why do sensible answers spoil everything!	0	1
what is citriscidal?	Perhaps it could relate to someone who commits suicide by taking too much lime and lemon in their whisky. (Let that be a warning... always drink it neat).	0	2
Why does my friend buy...?	He masturbates, and is circumsized so he needs lube.  Or he has a boyfriend.	1	4
Why does my friend buy...?	Nope.That's why they're called FISH pellets.Ask a friend if he or she knows where to buy turtle pellets.	0	1
Why does my friend buy...?	My friend tried to sell me her time share and you could probably sell yours to either a friend, on ebay or in your local paper. Good luck.. I think they also buy them back sometimes.	0	1
Why does my friend buy...?	R U REALLY ASKIN THIS QUESTION?	0	2
Why does my friend buy...?	becuse they want u to buy it or to get your friend to buy it	0	1
Why does my friend buy...?	share general things with friend (girl). share everything (money is important) with girlfriend. . talk about your marriage to friend . dont talk about your marriage to girlfriend. . Dont think zex on friend. think always zex on your girlfriend. . friend may buy something for you. u must buy manything for girlfriend. . you can talk about other girls to friend. you can only talk about other boys to girlfriend. . last but least......... . . Friend will never forget you even tho they married. Girlfriend will never think you after married.....	0	2
Why does my friend buy...?	My friend buys and sells his Hummell's on ebay and always seems to get a good price for them.  Good luck.	0	1
Why does my friend buy...?	She needs a friend . . buy her a cat	0	1
Why does my friend buy...?	my friend jake, ill buy him a barbie. Why?. Hes a prick thats why	0	1
Why does my friend buy...?	does he have a boyfriend?  or maybe he just uses it when hes alone...	1	3
Why does my friend buy...?	If you don't know you don't need to know.	0	2
Why does my friend buy...?	I don't like KY can your recomend a better lube for him to use? Tell him the try Wet when he has you bent over.	0	2
Why does my friend buy...?	IT FEELS GOOD, TRY SOME YOURSELF.	0	1
Why does my friend buy...?	looks like ya answered your own question ,.  does not have a girlfriend >> mybe theres a boy friend, or maybe he's useing it for masterbation , or just maybe he's having sex parties that your not invited too ...	1	3
Why does my friend buy...?	Good question, because KY has all the lubricity of contact cement. My advice: tell your friend that Astroglide is way way better.	0	1
Why does my friend buy...?	Ask him; he's the only one that knows the answer to that one.	1	3
Why does my friend buy...?	Probably uses it to masturbate. Just ask him.	0	1
Why does my friend buy...?	Maybe he's sticking dildos up his butt, which by the way, doesn't necessarily make him gay.	0	1
Why does my friend buy...?	u buy it, my friend.....	0	1
Why does my friend buy...?	stay away from him he may use it on u...lol	0	2
Why does my friend buy...?	the door squeaks? What a f'in dumbass question.	0	1
Why does my friend buy...?	self gratification sound like	0	1
Why does my friend buy...?	you know why...	0	1
Why does my friend buy...?	grow up	0	1
Why does my friend buy...?	buy mothers friend. it helps streach marks. ask your pharmast. ?	0	1
Why does my friend buy...?	Buy a dictionary, my friend and learn how to spell.	0	1
Why does my friend buy...?	There is a very good chance that your girl friend is pregnant!! There are no fool-proof methods of birth control other than abstinence. Condoms can and do leak, so I think you and your girl friend should buy a home pregnancy test as soon as possible. If the test is positive make an appointment with an ob/gyn immediately.I hope that things turn out well for you both. Good luck and God bless you both.	0	1
Why does my friend buy...?	Some hospitals and clinics will check your blood pressure for free. They will in my state anyway, but you could buy the cuff and stethoscope and have a friend or family member check it.	0	1
Why does my friend buy...?	people selfish because if a person buy something in the store and one of his or her friend like it he or she don't give it to them	0	1
Why does my friend buy...?	your friend eats nuts	0	1
Why does my friend buy...?	You need to be a friend to your friend.  If your friend is being hit, kicked punched or made fun of or teased or threatened in anyway tell your friend to tell a counselor at school or the police.  Also, if the mother is spending the money on drinking instead of buying food or doing laundry or getting clothing for your friend then she needs to tell the counselor or teacher or the police.  Good luck	0	1
Why does my friend buy...?	you should not have these doubs in your mind, when you make that kind of investing you should feel 100% comfortable. Buy from a reliable source with a good background behind them. ask around, ask yahoo answers. g luck my friend :)	0	1
Why does my friend buy...?	It's hard to find those, you can try yard sales.  Check w/ Ebay, my friend buys all sorts of little doll items.  You might find them there.	0	1
Why does my friend buy...?	This is not true. I could cross the border right now and buy one in Detroit no problem.. . The ebay person is either scamming your friend, or just wants to get out of making the purchase.	0	1
Why does my friend buy...?	I would just buy one from Musician's Friend.  They have one for $14.99.  It'd work alot better than what you could make.	0	1
Why does my friend buy...?	Your friend financed it for you, do you mean co-signed? If so, that is one great, but stupid friend! It is not your car if they have their name on the financing papers, it is legally their car. You need to buy the car back (pay them what they paid so you could get the car). Who is making the payments, you or them? Didn't you two have any agreement about this?	0	2
Why does my friend buy...?	Go to a friend or a family member's house and drink what they've got. you shud'nt need to be drinking to get drunk. just drink socialbly. But my suggestion whould be buy some geniric stuff at a ligour store.	0	1
Why does my friend buy...?	"So they can buy what they ""really"" want. They have preference too. I had a friend that offered a fresh pizza slice to a homeless lady. She turned it down because she does not like pepperoni. You get my point."	0	1
Why does my friend buy...?	"I think you should go with Blondie B's idea.  Most women love to be pampered but it's even better if they can go with a friend....so why not buy two tickets for ""A Day at the Spa"" and ask her to take her friend....You'll get the Christmas Award for the most thoughtful husband 2006."	0	1
Why does my friend buy...?	How do they get everything, help is there for them so they can carry on with an ordinary life.. A friend of mine has recently been paralysed and it has cost him a bloody fortune to buy all the stuff he needs.. So get over yourself.	0	1
Why does my friend buy...?	that explains why bulldogs are so expensive to buy... it is the cost to the breeder or owner that plummets over to the buyer .... . those little pups are so cute... my best friend is a bulldog named Butch. :-)	0	1
Why does my friend buy...?	The program is free and u can use it to transfer the songs u already have on ur computer or are going to have on it to ur iPod. You can download itunes from apple website and it can also be included on a cd with the iPod u buy depending on which model u buy. What your friend is talking about is the iTunes music store that lets u buy every track for 99 cents but u dont have to buy from them and u wont get a coupon for free downloads from Apple when u buy the ipod. If you want to get ur songs LEGALLY u have to pay.	0	1
